Sequence ID	Superclass	Class	Subclass	Subsystem	Confidence
fig|1001240.4.peg.727	Metabolism, Energy	Metabolite damage and its repair or mitigation	nan	Metabolite repair	0.9899
fig|1001240.4.peg.727	Metabolism, Energy	Metabolite damage and its repair or mitigation	nan	Metabolite repair	0.9899
fig|1001240.4.peg.759	Metabolism, Energy	Amino Acids and Derivatives	Proline and 4-hydroxyproline	Proline Synthesis!Proline biosynthesis (for review)	0.9202
fig|1001240.4.peg.764	Miscellaneous	Miscellaneous	nan	4-hydroxybenzoyl-CoA reductase	0.9995
fig|1001240.4.peg.764	Miscellaneous	Miscellaneous	nan	4-hydroxybenzoyl-CoA reductase	0.9995
fig|1001240.4.peg.775	Metabolism, Energy	Amino Acids and Derivatives	Proline and 4-hydroxyproline	Proline Synthesis!Proline biosynthesis (for review)	1
fig|1001240.4.peg.775	Metabolism, Energy	Amino Acids and Derivatives	Proline and 4-hydroxyproline	Proline Synthesis!Proline biosynthesis (for review)	1
fig|1001240.4.peg.808	Metabolism, Energy	Respiration	Electron accepting reactions	Cytochrome d ubiquinol oxidase operon	1
fig|1001240.4.peg.812	Metabolism, Energy	Energy and Precursor Metabolites Generation	Central Metabolism	Glyoxylate bypass	1
fig|1001240.4.peg.878	Metabolism, Energy	Respiration	Hydrogenases	Carbon monoxide induced hydrogenase	0.9483
fig|1001240.4.peg.878	Metabolism, Energy	Respiration	Hydrogenases	Carbon monoxide induced hydrogenase	0.9483
fig|1001240.4.peg.879	DNA Processing	DNA Processing	DNA uptake, competence	DNA processing cluster	1
fig|1001240.4.peg.946	Metabolism, Energy	Cofactors, Vitamins, Prosthetic Groups	Biotin	Biotin synthesis & utilization	1
fig|1001240.4.peg.949	Metabolism, Energy	Cofactors, Vitamins, Prosthetic Groups	Biotin		1
fig|1001240.4.peg.993	Cellular Processes	Cell Cycle, Cell Division and Death	nan		1
fig|1001240.4.peg.1017	Metabolism, Energy	Energy and Precursor Metabolites Generation	Central Metabolism		1
fig|1001240.4.peg.1073	Protein Processing	Protein Synthesis	Aminoacyl-tRNA-synthetases	tRNA aminoacylation, Asp!tRNA aminoacylation, Asn	1
fig|1001240.4.peg.1073	Protein Processing	Protein Synthesis	Aminoacyl-tRNA-synthetases	tRNA aminoacylation, Asp!tRNA aminoacylation, Asn	1
fig|1001240.4.peg.1140	Metabolism, Energy	Carbohydrates	Sugar alcohols	Ethanolamine utilization	1
fig|1001240.4.peg.1147	Metabolism, Energy	Amino Acids and Derivatives	Lysine, threonine, methionine, and cysteine	Aspartate to Homoserine module!Aspartate to Threonine Module	1
fig|1001240.4.peg.1147	Metabolism, Energy	Amino Acids and Derivatives	Lysine, threonine, methionine, and cysteine	Aspartate to Homoserine module!Aspartate to Threonine Module	1
fig|1001240.4.peg.1149	Metabolism, Energy	Amino Acids and Derivatives	Lysine, threonine, methionine, and cysteine	Diaminopimelate Synthesis!Lysine DAP biosynthetic pathway	1
fig|1001240.4.peg.1155	Metabolism, Energy	Nucleosides and Nucleotides	Pyrimidines		1
fig|1001240.4.peg.1155	Metabolism, Energy	Nucleosides and Nucleotides	Pyrimidines		1
fig|1001240.4.peg.1158	Metabolism, Energy	Nucleosides and Nucleotides	Pyrimidines		1
fig|1001240.4.peg.1172	Metabolism, Energy	Metabolite damage and its repair or mitigation	nan	Metabolite repair	0.9984
fig|1001240.4.peg.1174	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosome LSU, bacterial	0.9815
fig|1001240.4.peg.1187	Metabolism, Energy	Carbohydrates	Sugar alcohols	Ethanolamine utilization	1
fig|1001240.4.peg.1194	Metabolism, Energy	Respiration	Electron accepting reactions	Cytochrome d ubiquinol oxidase operon	1
fig|1001240.4.peg.1233	Metabolism, Energy	Energy and Precursor Metabolites Generation	Central Metabolism	TCA Cycle!2-oxoglutarate dehydrogenase!Lipoylated proteins	1
fig|1001240.4.peg.1233	Metabolism, Energy	Energy and Precursor Metabolites Generation	Central Metabolism	TCA Cycle!2-oxoglutarate dehydrogenase!Lipoylated proteins	1
fig|1001240.4.peg.1233	Metabolism, Energy	Energy and Precursor Metabolites Generation	Central Metabolism	TCA Cycle!2-oxoglutarate dehydrogenase!Lipoylated proteins	1
fig|1001240.4.peg.1234	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosomal proteins, zinc requirement	0.9991
fig|1001240.4.peg.1241	Membrane Transport	Membrane Transport	Multidrug efflux systems	Tripartite multidrug efflux systems (of RND type) MdtABC-TolC!MexXY System of Pseudomonas aeruginosa!Tripartite multidrug efflux systems (of RND type) in Pseudomonas	1
fig|1001240.4.peg.1252	Metabolism, Energy	Amino Acids and Derivatives	Branched-chain amino acids	HMG CoA Synthesis	0.9243
fig|1001240.4.peg.1256	Metabolism, Energy	Carbohydrates	Sugar alcohols	Ethanolamine utilization	0.9986
fig|1001240.4.peg.1263	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosomal proteins, zinc requirement	0.9988
fig|1001240.4.peg.1264	Protein Processing	Protein Synthesis	Translation		1
fig|1001240.4.peg.1271	Metabolism, Energy	Amino Acids and Derivatives	Histidine Metabolism		1
fig|1001240.4.peg.1273	Metabolism, Energy	Amino Acids and Derivatives	Histidine Metabolism		1
fig|1001240.4.peg.1280	Membrane Transport	Membrane Transport	Multidrug efflux systems	Tripartite multidrug efflux systems (of RND type) MdtABC-TolC!MexXY System of Pseudomonas aeruginosa!Tripartite multidrug efflux systems (of RND type) in Pseudomonas	1
fig|1001240.4.peg.1280	Membrane Transport	Membrane Transport	Multidrug efflux systems	Tripartite multidrug efflux systems (of RND type) MdtABC-TolC!MexXY System of Pseudomonas aeruginosa!Tripartite multidrug efflux systems (of RND type) in Pseudomonas	1
fig|1001240.4.peg.1286	Metabolism, Energy	Amino Acids and Derivatives	nan	Amino acid racemase	1
fig|1001240.4.peg.1288	RNA Processing	RNA Processing	RNA processing and modification		1
fig|1001240.4.peg.1325	Metabolism, Energy	Carbohydrates	CO2 fixation		1
fig|1001240.4.peg.1331	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosome LSU, bacterial	1
fig|1001240.4.peg.1356	Membrane Transport	Membrane Transport	Multidrug efflux systems	Tripartite multidrug efflux systems (of RND type) MdtABC-TolC!MexXY System of Pseudomonas aeruginosa!Tripartite multidrug efflux systems (of RND type) in Pseudomonas	1
fig|1001240.4.peg.1356	Membrane Transport	Membrane Transport	Multidrug efflux systems	Tripartite multidrug efflux systems (of RND type) MdtABC-TolC!MexXY System of Pseudomonas aeruginosa!Tripartite multidrug efflux systems (of RND type) in Pseudomonas	1
fig|1001240.4.peg.1362	Metabolism, Energy	Respiration	Electron accepting reactions	Cytochrome d ubiquinol oxidase operon	0.7209
fig|1001240.4.peg.1367	Metabolism, Energy	Amino Acids and Derivatives	Lysine, threonine, methionine, and cysteine	Aspartate to Homoserine module!Aspartate to Threonine Module	1
fig|1001240.4.peg.1367	Metabolism, Energy	Amino Acids and Derivatives	Lysine, threonine, methionine, and cysteine	Aspartate to Homoserine module!Aspartate to Threonine Module	1
fig|1001240.4.peg.1368	Metabolism, Energy	Cofactors, Vitamins, Prosthetic Groups	Folate and pterines		1
fig|1001240.4.peg.1384	Metabolism, Energy	Amino Acids and Derivatives	Alanine, serine, and glycine		1
fig|1001240.4.peg.1418	Metabolism, Energy	Amino Acids and Derivatives			1
fig|1001240.4.peg.1537	RNA Processing	RNA Processing	RNA processing and modification	tRNA thiolation	1
fig|1001240.4.peg.1548	Metabolism, Energy	Nitrogen Metabolism	Nitrogen Metabolism Subclass		1
fig|1001240.4.peg.1554	Cellular Processes	Prokaryotic cell type differentiation	Sporulation	Spore germinant receptors	0.9958
fig|1001240.4.peg.1567	Miscellaneous	Miscellaneous	nan		1
fig|1001240.4.peg.1614	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosome LSU, bacterial	1
fig|1001240.4.peg.1648	Metabolism, Energy	Metabolite damage and its repair or mitigation	nan	Metabolite repair	0.9999
fig|1001240.4.peg.1673	Metabolism, Energy	Amino Acids and Derivatives	Alanine, serine, and glycine		0.9999
fig|1001240.4.peg.1756	Metabolism, Energy	Respiration	Electron accepting reactions	Cytochrome d ubiquinol oxidase operon	1
fig|1001240.4.peg.1760	Metabolism, Energy	Energy and Precursor Metabolites Generation	Central Metabolism	Branched-chain amino acids and alpha-keto acids utilization as energy sources!Butyrate kinase pathway	1
fig|1001240.4.peg.1760	Metabolism, Energy	Energy and Precursor Metabolites Generation	Central Metabolism	Branched-chain amino acids and alpha-keto acids utilization as energy sources!Butyrate kinase pathway	1
fig|1001240.4.peg.1771	Protein Processing	Protein Synthesis	nan		1
fig|1001240.4.peg.1775	Metabolism, Energy	Cofactors, Vitamins, Prosthetic Groups	Biotin		1
fig|1001240.4.peg.1832	Stress Response, Defense, Virulence	Stress Response, Defense and Virulence	Resistance to antibiotics and toxic compounds	Resistance to Daptomycin	1
fig|1001240.4.peg.1832	Stress Response, Defense, Virulence	Stress Response, Defense and Virulence	Resistance to antibiotics and toxic compounds	Resistance to Daptomycin	1
fig|1001240.4.peg.1834	Cellular Processes	Cell Cycle, Cell Division and Death	Stationary phase, Dormancy, Persistence	HipAB system implicated in growth arrest, persistence and drug tolerance	1
fig|1001240.4.peg.1840	Membrane Transport	Membrane Transport	Multidrug efflux systems	Tripartite multidrug efflux systems (of RND type) MdtABC-TolC!MexXY System of Pseudomonas aeruginosa!Tripartite multidrug efflux systems (of RND type) in Pseudomonas	1
fig|1001240.4.peg.1863	Metabolism, Energy	Amino Acids and Derivatives	Histidine Metabolism		1
fig|1001240.4.peg.1864	Metabolism, Energy	Carbohydrates	CO2 fixation		1
fig|1001240.4.peg.1865	Cellular Processes	Cell Cycle, Cell Division and Death	Programmed Cell Death and Toxin-antitoxin Systems	MazEF toxin-antitoxing (programmed cell death) system	1
fig|1001240.4.peg.1866	Metabolism, Energy	Energy and Precursor Metabolites Generation			1
fig|1001240.4.peg.1898	Metabolism, Energy	Metabolite damage and its repair or mitigation	nan	Metabolite repair	1
fig|1001240.4.peg.1899	Metabolism, Energy	Fatty Acids, Lipids, and Isoprenoids	Phospholipids		0.9993
fig|1001240.4.peg.1914	Metabolism, Energy	Amino Acids and Derivatives	Proline and 4-hydroxyproline	Proline Synthesis!Proline biosynthesis (for review)	0.9981
fig|1001240.4.peg.1916	Metabolism, Energy	Respiration	Electron accepting reactions	Cytochrome d ubiquinol oxidase operon	1
fig|1001240.4.peg.1927	Metabolism, Energy	Metabolite damage and its repair or mitigation	nan	Metabolite repair	0.942
fig|1001240.4.peg.1960	Metabolism, Energy	Cofactors, Vitamins, Prosthetic Groups	Biotin		1
fig|1001240.4.peg.1996	Miscellaneous	Miscellaneous	nan		1
fig|1001240.4.peg.2054	Metabolism, Energy	Amino Acids and Derivatives	Proline and 4-hydroxyproline	Proline Synthesis!Proline biosynthesis (for review)	0.9514
fig|1001240.4.peg.2054	Metabolism, Energy	Amino Acids and Derivatives	Proline and 4-hydroxyproline	Proline Synthesis!Proline biosynthesis (for review)	0.9514
fig|1001240.4.peg.2092	Metabolism, Energy	Respiration	Biogenesis of respiratory chain components	Biogenesis of cytochrome c oxidases!Cytochrome bo ubiquinol oxidase!Heme O and Heme A biosynthesis!Heme O and Heme A biosynthesis (with selected terminal oxidases)	1
fig|1001240.4.peg.2096	Stress Response, Defense, Virulence	Stress Response, Defense and Virulence	Resistance to antibiotics and toxic compounds	Fusidic acid resistance	1
fig|1001240.4.peg.2096	Stress Response, Defense, Virulence	Stress Response, Defense and Virulence	Resistance to antibiotics and toxic compounds	Fusidic acid resistance	1
fig|1001240.4.peg.2102	Protein Processing	Protein Synthesis	nan	Universal GTPases	0.9927
fig|1001240.4.peg.2107	Protein Processing	Protein Synthesis	Ribosome biogenesis		1
fig|1001240.4.peg.2108	Protein Processing	Protein Synthesis	nan	Universal GTPases	1
fig|1001240.4.peg.2115	Cellular Processes	Cell Cycle, Cell Division and Death	Stationary phase, Dormancy, Persistence	HipAB system implicated in growth arrest, persistence and drug tolerance	1
fig|1001240.4.peg.2166	Protein Processing	Protein Synthesis	Aminoacyl-tRNA-synthetases	tRNA aminoacylation, Glu!tRNA aminoacylation, Gln	0.9905
fig|1001240.4.peg.2170	Metabolism, Energy	Energy and Precursor Metabolites Generation	Central Metabolism	TCA Cycle!2-oxoglutarate dehydrogenase!Lipoylated proteins	0.9818
fig|1001240.4.peg.2170	Metabolism, Energy	Energy and Precursor Metabolites Generation	Central Metabolism	TCA Cycle!2-oxoglutarate dehydrogenase!Lipoylated proteins	0.9818
fig|1001240.4.peg.2248	Metabolism, Energy	Energy and Precursor Metabolites Generation	Central Metabolism	Entner-Doudoroff Pathway	1
fig|1001240.4.peg.2259	Cellular Processes	Cell Cycle, Cell Division and Death	Programmed Cell Death and Toxin-antitoxin Systems	MazEF toxin-antitoxing (programmed cell death) system	1
fig|1001240.4.peg.2274	Metabolism, Energy	Nucleosides and Nucleotides	Purines		1
fig|1001240.4.peg.2302	Miscellaneous	Miscellaneous	nan	4-hydroxybenzoyl-CoA reductase	1
fig|1001240.4.peg.2321	Metabolism, Energy	Amino Acids and Derivatives	Arginine; urea cycle, creatine, polyamines		0.9979
fig|1001240.4.peg.2327	Membrane Transport	Membrane Transport	ABC transporters	Nucleoside ABC transporter cluster	1
fig|1001240.4.peg.2336	Metabolism, Energy	Respiration	Electron donating reactions	Succinate dehydrogenase and Fumarate reductase cpmlexes	1
fig|1001240.4.peg.2347	Metabolism, Energy	Carbohydrates	Sugar alcohols	Ethanolamine utilization	1
fig|1001240.4.peg.2433	Metabolism, Energy	Cofactors, Vitamins, Prosthetic Groups	Biotin		1
fig|1001240.4.peg.2440	Metabolism, Energy	Metabolite damage and its repair or mitigation	nan	Metabolite repair	0.9443
fig|1001240.4.peg.2440	Metabolism, Energy	Metabolite damage and its repair or mitigation	nan	Metabolite repair	0.9443
fig|1001240.4.peg.2442	Metabolism, Energy	Respiration	Biogenesis of respiratory chain components		1
fig|1001240.4.peg.2443	Protein Processing	Protein Fate (folding, modification, targeting, degradation)	Protein folding	Periplasmic disulfide interchange	1
fig|1001240.4.peg.2443	Protein Processing	Protein Fate (folding, modification, targeting, degradation)	Protein folding	Periplasmic disulfide interchange	1
fig|1001240.4.peg.2444	Metabolism, Energy	Respiration	Biogenesis of respiratory chain components		1
fig|1001240.4.peg.2446	Metabolism, Energy	Amino Acids and Derivatives	Proline and 4-hydroxyproline	Proline Synthesis!Proline biosynthesis (for review)	0.9794
fig|1001240.4.peg.2493	Miscellaneous	Miscellaneous	nan	4-hydroxybenzoyl-CoA reductase	0.9947
fig|1001240.4.peg.2499	Metabolism, Energy	Amino Acids and Derivatives	Proline and 4-hydroxyproline	Proline Synthesis!Proline biosynthesis (for review)	0.9999
fig|1001240.4.peg.2518	Metabolism, Energy	Respiration	Hydrogenases	Carbon monoxide induced hydrogenase	1
fig|1001240.4.peg.2537	Metabolism, Energy	Amino Acids and Derivatives	Branched-chain amino acids	HMG CoA Synthesis	1
fig|1001240.4.peg.2551	Metabolism, Energy	Fatty Acids, Lipids, and Isoprenoids	Isoprenoids		1
fig|1001240.4.peg.2572	Metabolism, Energy	Energy and Precursor Metabolites Generation	Central Metabolism	Glycolate, glyoxylate interconversions	0.9945
fig|1001240.4.peg.2626	Metabolism, Energy	Amino Acids and Derivatives	Alanine, serine, and glycine		0.9996
fig|1001240.4.peg.2645	Metabolism, Energy	Amino Acids and Derivatives	Arginine; urea cycle, creatine, polyamines	Arginine decarboxylase and Agmatinase cluster	1
fig|1001240.4.peg.2654	Metabolism, Energy	Carbohydrates	CO2 fixation	Acetyl-CoA Pathway Wood-Ljungdahl	1
fig|1001240.4.peg.2661	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosomal proteins, zinc requirement	0.9767
fig|1001240.4.peg.2662	Miscellaneous	Miscellaneous	nan	4-hydroxybenzoyl-CoA reductase	0.9997
fig|1001240.4.peg.2722	Metabolism, Energy	Respiration	Biogenesis of respiratory chain components	Biogenesis of cytochrome c oxidases!Cytochrome bo ubiquinol oxidase!Heme O and Heme A biosynthesis!Heme O and Heme A biosynthesis (with selected terminal oxidases)	1
fig|1001240.4.peg.2727	Metabolism, Energy	Carbohydrates	Sugar alcohols	Ethanolamine utilization	1
fig|1001240.4.peg.2727	Metabolism, Energy	Carbohydrates	Sugar alcohols	Ethanolamine utilization	1
fig|1001240.4.peg.2738	Metabolism, Energy	Respiration	Electron accepting reactions	Cytochrome d ubiquinol oxidase operon	1
fig|1001240.4.peg.2802	Metabolism, Energy	Carbohydrates	CO2 fixation	Acetyl-CoA Pathway Wood-Ljungdahl	1
fig|1001240.4.peg.2806	Metabolism, Energy	Respiration	Electron donating reactions		0.9989
fig|1001240.4.peg.2868	Metabolism, Energy	Respiration	ATP synthases	F0F1-type ATP synthase	1
fig|1001240.4.peg.2873	Metabolism, Energy	Nucleosides and Nucleotides	Purines	IMP and Xanthine conversion to XMP and GMP module	0.998
fig|1001240.4.peg.2946	Metabolism, Energy	Cofactors, Vitamins, Prosthetic Groups	Biotin		1
fig|1001240.4.peg.2962	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosome LSU, bacterial	0.983
fig|1001240.4.peg.2962	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosome LSU, bacterial	0.983
fig|1001240.4.peg.2970	Metabolism, Energy	Amino Acids and Derivatives	Proline and 4-hydroxyproline		1
fig|1001240.4.peg.2987	Metabolism, Energy	Secondary Metabolism	Metabolism of Aromatic Compounds		0.9999
fig|1001240.4.peg.2990	Metabolism, Energy	Energy and Precursor Metabolites Generation	Central Metabolism	Pyruvate:ferredoxin oxidoreductase	0.9999
fig|1001240.4.peg.2999	Metabolism, Energy	Respiration	Biogenesis of respiratory chain components	Biogenesis of cytochrome c oxidases!Cytochrome bo ubiquinol oxidase!Heme O and Heme A biosynthesis!Heme O and Heme A biosynthesis (with selected terminal oxidases)	1
fig|1001240.4.peg.3171	Metabolism, Energy	Nucleosides and Nucleotides	nan		1
fig|1001240.4.peg.3203	Cellular Processes	Cell Cycle, Cell Division and Death	Programmed Cell Death and Toxin-antitoxin Systems	MazEF toxin-antitoxing (programmed cell death) system	1
fig|1001240.4.peg.3215	Stress Response, Defense, Virulence	Stress Response, Defense and Virulence	Invasion and intracellular resistance	M. tuberculosis complex-specific locus aprABC, adaptation to phagosome	0.9999
fig|1001240.4.peg.3234	Protein Processing	Protein Synthesis	Translation	Programmed frameshift	1
fig|1001240.4.peg.3234	Protein Processing	Protein Synthesis	Translation	Programmed frameshift	1
fig|1001240.4.peg.3265	Membrane Transport	Membrane Transport	Cation transporters	Copper Transport System!Copper uptake system CopCD	1
fig|1001240.4.peg.3294	Membrane Transport	Membrane Transport	Multidrug efflux systems	Tripartite multidrug efflux systems (of RND type) MdtABC-TolC!MexXY System of Pseudomonas aeruginosa!Tripartite multidrug efflux systems (of RND type) in Pseudomonas	1
fig|1001240.4.peg.3379	Metabolism, Energy	Amino Acids and Derivatives	Proline and 4-hydroxyproline	Proline Synthesis!Proline biosynthesis (for review)	0.9908
fig|1001240.4.peg.3393	Metabolism, Energy	Respiration	Electron accepting reactions	Cytochrome d ubiquinol oxidase operon	1
fig|1001240.4.peg.3419	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosome LSU, bacterial	1
fig|1001240.4.peg.3419	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosome LSU, bacterial	1
fig|1001240.4.peg.3421	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosome LSU, bacterial	1
fig|1001240.4.peg.3423	Membrane Transport	Membrane Transport	Protein and nucleoprotein secretion system, Type IV	Type 4 secretion and conjugative transfer	0.9862
fig|1001240.4.peg.3431	Metabolism, Energy	Carbohydrates	Monosaccharides	D-Galacturonate and D-Glucuronate Utilization	1
fig|1001240.4.peg.3462	Metabolism, Energy	Cofactors, Vitamins, Prosthetic Groups	Pyridoxine		1
fig|1001240.4.peg.3463	Metabolism, Energy	Metabolite damage and its repair or mitigation	nan	Nudix proteins (nucleoside triphosphate hydrolases)	1
fig|1001240.4.peg.3464	Miscellaneous	Miscellaneous	nan	4-hydroxybenzoyl-CoA reductase	0.9992
fig|1001240.4.peg.3465	Miscellaneous	Miscellaneous	nan	4-hydroxybenzoyl-CoA reductase	0.9983
fig|1001240.4.peg.3531	Metabolism, Energy	Cofactors, Vitamins, Prosthetic Groups	Biotin		1
fig|1001240.4.peg.3543	Metabolism, Energy	Carbohydrates	Di- and oligosaccharides		1
fig|1001240.4.peg.3544	Metabolism, Energy	Metabolite damage and its repair or mitigation	nan	Metabolite repair	0.9716
fig|1001240.4.peg.3544	Metabolism, Energy	Metabolite damage and its repair or mitigation	nan	Metabolite repair	0.9716
fig|1001240.4.peg.3565	Metabolism, Energy	Nucleosides and Nucleotides	Purines	DeNovo Purine Biosynthesis	1
fig|1001240.4.peg.3565	Metabolism, Energy	Nucleosides and Nucleotides	Purines	DeNovo Purine Biosynthesis	1
fig|1001240.4.peg.3608	Membrane Transport	Membrane Transport	Multidrug efflux systems	Tripartite multidrug efflux systems (of RND type) MdtABC-TolC!MexXY System of Pseudomonas aeruginosa!Tripartite multidrug efflux systems (of RND type) in Pseudomonas	1
fig|1001240.4.peg.3608	Membrane Transport	Membrane Transport	Multidrug efflux systems	Tripartite multidrug efflux systems (of RND type) MdtABC-TolC!MexXY System of Pseudomonas aeruginosa!Tripartite multidrug efflux systems (of RND type) in Pseudomonas	1
fig|1001240.4.peg.3610	Membrane Transport	Membrane Transport	Multidrug efflux systems	Tripartite multidrug efflux systems (of RND type) MdtABC-TolC!MexXY System of Pseudomonas aeruginosa!Tripartite multidrug efflux systems (of RND type) in Pseudomonas	1
fig|1001240.4.peg.3613	Metabolism, Energy	Carbohydrates	Sugar alcohols	Ethanolamine utilization	1
fig|1001240.4.peg.3625	Metabolism, Energy	Metabolite damage and its repair or mitigation	nan	Metabolite repair	0.9967
fig|1001240.4.peg.3625	Metabolism, Energy	Metabolite damage and its repair or mitigation	nan	Metabolite repair	0.9967
fig|1001240.4.peg.3630	Metabolism, Energy	Amino Acids and Derivatives	Proline and 4-hydroxyproline	Proline Synthesis!Proline biosynthesis (for review)	1
fig|1001240.4.peg.3658	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosome LSU, bacterial	0.95
fig|1001240.4.peg.3738	Protein Processing	Protein Synthesis	nan	Universal GTPases	0.9983
fig|1001240.4.peg.3965	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosome LSU, bacterial	0.9998
fig|1001240.4.peg.3965	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosome LSU, bacterial	0.9998
fig|1001240.4.peg.3979	Metabolism, Energy	Amino Acids and Derivatives	Proline and 4-hydroxyproline	Proline Synthesis!Proline biosynthesis (for review)	1
fig|1001240.4.peg.3979	Metabolism, Energy	Amino Acids and Derivatives	Proline and 4-hydroxyproline	Proline Synthesis!Proline biosynthesis (for review)	1
fig|1001240.4.peg.3986	Metabolism, Energy	Carbohydrates	Monosaccharides	D-Galacturonate and D-Glucuronate Utilization	0.9591
fig|1001240.4.peg.4033	Miscellaneous	Miscellaneous	nan	4-hydroxybenzoyl-CoA reductase	0.9946
fig|1001240.4.peg.4039	Cellular Processes	Cell Cycle, Cell Division and Death	nan		1
fig|1001240.4.peg.4039	Cellular Processes	Cell Cycle, Cell Division and Death	nan		1
fig|1001240.4.peg.4071	Protein Processing	Protein Fate (folding, modification, targeting, degradation)	Protein folding	Prefoldin	1
fig|1001585.3.peg.13	Membrane Transport	Membrane Transport	Protein and nucleoprotein secretion system, Type IV	Type 4 secretion and conjugative transfer	0.995
fig|1001585.3.peg.15	Membrane Transport	Membrane Transport	Multidrug efflux systems	Tripartite multidrug efflux systems (of RND type) MdtABC-TolC!MexXY System of Pseudomonas aeruginosa!Tripartite multidrug efflux systems (of RND type) in Pseudomonas	1
fig|1001585.3.peg.27	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosome LSU, bacterial	1
fig|1001585.3.peg.28	Metabolism, Energy	Respiration	Electron accepting reactions	Cytochrome d ubiquinol oxidase operon	0.9213
fig|1001585.3.peg.52	Metabolism, Energy	Amino Acids and Derivatives	Alanine, serine, and glycine		0.9996
fig|1001585.3.peg.56	Stress Response, Defense, Virulence	Stress Response, Defense and Virulence	Stress Response: Osmotic stress		1
fig|1001585.3.peg.59	Metabolism, Energy	Metabolite damage and its repair or mitigation	nan	Metabolite repair	1
fig|1001585.3.peg.60	Stress Response, Defense, Virulence	Stress Response, Defense and Virulence			0.9999
fig|1001585.3.peg.62	Metabolism, Energy	Metabolite damage and its repair or mitigation	nan	Nudix proteins (nucleoside triphosphate hydrolases)	1
fig|1001585.3.peg.68	Protein Processing	Protein Synthesis	Aminoacyl-tRNA-synthetases	tRNA aminoacylation, Glu!tRNA aminoacylation, Gln	0.9123
fig|1001585.3.peg.76	Metabolism, Energy	Amino Acids and Derivatives	Lysine, threonine, methionine, and cysteine	Aspartate to Homoserine module!Aspartate to Threonine Module	1
fig|1001585.3.peg.76	Metabolism, Energy	Amino Acids and Derivatives	Lysine, threonine, methionine, and cysteine	Aspartate to Homoserine module!Aspartate to Threonine Module	1
fig|1001585.3.peg.80	RNA Processing	RNA Processing	RNA processing and modification	YrdC-YciO-Sua5 and associated protein families!Threonylcarbamoyladenosine	1
fig|1001585.3.peg.85	Miscellaneous	Miscellaneous	nan		1
fig|1001585.3.peg.85	Miscellaneous	Miscellaneous	nan		1
fig|1001585.3.peg.92	Metabolism, Energy	Fatty Acids, Lipids, and Isoprenoids	Fatty acids	Putative oxidase COG2907	1
fig|1001585.3.peg.121	Metabolism, Energy	Carbohydrates	Sugar alcohols	Ethanolamine utilization	1
fig|1001585.3.peg.121	Metabolism, Energy	Carbohydrates	Sugar alcohols	Ethanolamine utilization	1
fig|1001585.3.peg.175	Stress Response, Defense, Virulence	Stress Response, Defense and Virulence	Resistance to antibiotics and toxic compounds	Fusidic acid resistance	1
fig|1001585.3.peg.188	Miscellaneous	Clustering-based subsystems	Cell Division	Cell division related cluster	1
fig|1001585.3.peg.193	Membrane Transport	Membrane Transport	Multidrug efflux systems	Tripartite multidrug efflux systems (of RND type) MdtABC-TolC!MexXY System of Pseudomonas aeruginosa!Tripartite multidrug efflux systems (of RND type) in Pseudomonas	1
fig|1001585.3.peg.200	Metabolism, Energy	Amino Acids and Derivatives	Lysine, threonine, methionine, and cysteine	Aspartate to Homoserine module!Aspartate to Threonine Module	1
fig|1001585.3.peg.203	Metabolism, Energy	Respiration	Hydrogenases	Carbon monoxide induced hydrogenase	0.9531
fig|1001585.3.peg.206	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosome LSU, bacterial	1
fig|1001585.3.peg.232	Metabolism, Energy	Amino Acids and Derivatives	Proline and 4-hydroxyproline	Proline Synthesis!Proline biosynthesis (for review)	1
fig|1001585.3.peg.267	Metabolism, Energy	Energy and Precursor Metabolites Generation	Central Metabolism	Branched-chain amino acids and alpha-keto acids utilization as energy sources!Butyrate kinase pathway	1
fig|1001585.3.peg.270	Membrane Transport	Membrane Transport	nan		1
fig|1001585.3.peg.293	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosome LSU, bacterial	1
fig|1001585.3.peg.306	Protein Processing	Protein Synthesis	Ribosome biogenesis	Ribosome LSU, bacterial	1
fig|1001585.3.peg.344	Metabolism, Energy	Amino Acids and Derivatives	Arginine; urea cycle, creatine, polyamines		0.9764
fig|1001585.3.peg.347	Miscellaneous	Clustering-based subsystems	Cell Division	Cell division related cluster	0.9371
fig|1001585.3.peg.349	Metabolism, Energy	Energy and Precursor Metabolites Generation	Central Metabolism	Glycolate, glyoxylate interconversions	0.9214
